documentId,grdImageNameUsed,Image,spotRow,spotCol,ID,variable,value
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,2,PLCG1_764_776_R1,gridY,165.287
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,2,PLCG1_764_776_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,2,PLCG1_764_776_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,2,PLCG1_764_776_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,2,PLCG1_764_776_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,2,PLCG1_764_776_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,2,PLCG1_764_776_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,2,PLCG1_764_776_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,2,PAXI_111_123_R1,gridX,238.02
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,2,PAXI_111_123_R1,gridY,181.986
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,2,PAXI_111_123_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,2,PAXI_111_123_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,2,PAXI_111_123_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,2,PAXI_111_123_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,2,PAXI_111_123_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,2,PAXI_111_123_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,2,PAXI_111_123_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,2,RET_1022_1034_R1,gridX,238.251
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,2,RET_1022_1034_R1,gridY,199.483
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,2,RET_1022_1034_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,2,RET_1022_1034_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,2,RET_1022_1034_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,2,RET_1022_1034_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,2,RET_1022_1034_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,2,RET_1022_1034_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,2,RET_1022_1034_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,2,PDPK1_2_14_R1,gridX,237.705
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,2,PDPK1_2_14_R1,gridY,216.524
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,2,PDPK1_2_14_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,2,PDPK1_2_14_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,2,PDPK1_2_14_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,2,PDPK1_2_14_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,2,PDPK1_2_14_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,2,PDPK1_2_14_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,2,PDPK1_2_14_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,gridX,254.648
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,gridY,165.131
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,3,FES_706_718_R1,gridX,254.631
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,3,FES_706_718_R1,gridY,182.227
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,3,FES_706_718_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,3,FES_706_718_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,3,FES_706_718_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,3,FES_706_718_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,3,FES_706_718_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,3,FES_706_718_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,3,FES_706_718_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,3,PAXI_24_36_R1,gridX,255.329
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,3,PAXI_24_36_R1,gridY,199.399
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,3,PAXI_24_36_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,3,PAXI_24_36_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,3,PAXI_24_36_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,3,PAXI_24_36_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,3,PAXI_24_36_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,3,PAXI_24_36_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,3,PAXI_24_36_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,3,LAT_249_261_R1,gridX,254.255
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,3,LAT_249_261_R1,gridY,216.019
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,3,LAT_249_261_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,3,LAT_249_261_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,3,LAT_249_261_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,3,LAT_249_261_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,3,LAT_249_261_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,3,LAT_249_261_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,3,LAT_249_261_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,4,41_654_666_R1,gridX,272.257
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,4,41_654_666_R1,gridY,164.535
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,4,41_654_666_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,4,41_654_666_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,4,41_654_666_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,4,41_654_666_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,4,41_654_666_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,4,41_654_666_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,4,41_654_666_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,4,CDK2_8_20_R1,gridX,271.786
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,4,CDK2_8_20_R1,gridY,182.203
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,4,CDK2_8_20_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,4,CDK2_8_20_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,4,CDK2_8_20_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,4,CDK2_8_20_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,4,CDK2_8_20_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,4,CDK2_8_20_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,4,CDK2_8_20_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,4,RASA1_453_465_R1,gridX,272.104
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,4,RASA1_453_465_R1,gridY,199.753
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,4,RASA1_453_465_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,4,RASA1_453_465_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,4,RASA1_453_465_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,4,RASA1_453_465_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,4,RASA1_453_465_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,4,RASA1_453_465_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,4,RASA1_453_465_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,gridX,272.346
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,gridY,216.359
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,5,SRC8_CHICK_476_488_R2,gridX,289.383
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,5,SRC8_CHICK_476_488_R2,gridY,165.411
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,5,SRC8_CHICK_476_488_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,5,SRC8_CHICK_476_488_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,5,SRC8_CHICK_476_488_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,5,SRC8_CHICK_476_488_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,5,SRC8_CHICK_476_488_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,5,SRC8_CHICK_476_488_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,5,SRC8_CHICK_476_488_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,5,FRK_380_392_R2,gridX,289.866
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,5,FRK_380_392_R2,gridY,181.327
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,5,FRK_380_392_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,5,FRK_380_392_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,5,FRK_380_392_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,5,FRK_380_392_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,5,FRK_380_392_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,5,FRK_380_392_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,5,FRK_380_392_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,5,PECA1_706_718_R2,gridX,289.148
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,5,PECA1_706_718_R2,gridY,199.355
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,5,PECA1_706_718_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,5,PECA1_706_718_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,5,PECA1_706_718_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,5,PECA1_706_718_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,5,PECA1_706_718_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,5,PECA1_706_718_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,5,PECA1_706_718_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,5,PGFRB_572_584_R2,gridX,289.761
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,5,PGFRB_572_584_R2,gridY,216.624
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,5,PGFRB_572_584_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,5,PGFRB_572_584_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,5,PGFRB_572_584_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,5,PGFRB_572_584_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,5,PGFRB_572_584_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,5,PGFRB_572_584_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,5,PGFRB_572_584_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,6,PLCG1_764_776_R2,gridX,306.39
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,6,PLCG1_764_776_R2,gridY,165.232
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,6,PLCG1_764_776_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,6,PLCG1_764_776_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,6,PLCG1_764_776_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,6,PLCG1_764_776_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,6,PLCG1_764_776_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,6,PLCG1_764_776_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,1,6,PLCG1_764_776_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,6,PAXI_111_123_R2,gridX,306.67
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,6,PAXI_111_123_R2,gridY,181.51
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,6,PAXI_111_123_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,6,PAXI_111_123_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,6,PAXI_111_123_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,6,PAXI_111_123_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,6,PAXI_111_123_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,6,PAXI_111_123_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,6,PAXI_111_123_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,6,RET_1022_1034_R2,gridX,306.821
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,6,RET_1022_1034_R2,gridY,199.172
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,6,RET_1022_1034_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,6,RET_1022_1034_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,6,RET_1022_1034_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,6,RET_1022_1034_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,6,RET_1022_1034_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,6,RET_1022_1034_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,6,RET_1022_1034_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,6,PDPK1_2_14_R2,gridX,306.252
